1	1	-100	7	15	17	-100	18	-100
2	10	11	10	8	-100	3	-100	1
3	4	17	11	0	12	14	17	16
4	-100	4	8	-100	9	4	5	6
5	14	2	-100	15	4	9	20	16
6	4	-100	-100	7	14	19	-100	2
7	-100	14	5	5	5	3	15	16
8	-100	5	13	-100	5	17	11	13
9	6	5	5	11	-100	-100	16	17
10	5	4	5	-100	-100	9	6	7
11	-100	1	-100	15	1	5	8	8
12	5	19	-100	2	19	14	-100	17
13	11	5	9	8	-100	7	-100	3
14	9	-100	12	13	8	3	7	-100
15	11	11	13	-100	-100	-100	12	19
16	15	10	12	3	10	-100	16	9
17	10	4	-100	1	4	14	-100	7
18	19	-100	19	15	14	13	7	16
19	11	12	-100	8	-100	8	13	12
20	7	3	0	1	-100	19	8	14
21	11	-100	14	11	6	7	20	20
22	20	16	4	14	20	6	4	15
23	-100	16	5	-100	-100	7	4	10
24	16	8	6	8	6	-100	1	17
25	2	9	17	2	-100	18	-100	-100
26	12	4	16	16	-100	0	7	12
27	13	15	6	8	14	7	16	9
28	-100	-100	10	-100	20	19	13	-100
29	12	18	-100	-100	10	10	18	-100
30	5	6	-100	-100	3	9	-100	19
31	-100	3	-100	18	15	5	1	-100
32	1	19	-100	6	17	14	11	3
33	9	1	19	13	14	4	7	18
34	2	6	15	19	6	7	11	-100
35	-100	7	-100	19	7	4	18	13
36	4	-100	20	14	6	10	9	5
37	7	-100	5	10	5	4	12	9
38	1	5	-100	12	-100	7	19	4
39	-100	11	18	2	2	-100	-100	8
40	0	-100	14	18	13	-100	10	18
41	19	18	2	9	5	-100	11	15
42	15	8	-100	-100	6	-100	6	4
43	-100	-100	14	14	14	-100	8	4
