1	1	-100	7	15	17	-100	18	-100
2	10	11	10	8	-100	3	-100	1
3	4	17	11	0	12	14	17	16
4	-100	4	8	-100	9	4	5	6
5	14	2	-100	15	4	9	20	16
6	4	-100	-100	7	14	19	-100	2
7	-100	14	5	5	5	3	15	16
8	-100	5	13	-100	5	17	11	13
9	6	5	5	11	-100	-100	16	17
10	5	4	5	-100	-100	9	6	7
11	-100	1	-100	15	1	5	8	8
12	5	19	-100	2	19	14	-100	17
13	11	5	9	8	-100	7	-100	3
14	9	-100	12	13	8	3	7	-100
15	11	11	13	-100	-100	-100	12	19
16	15	10	12	3	10	-100	16	9
17	10	4	-100	1	4	14	-100	7
18	19	-100	19	15	14	13	7	16
19	11	12	-100	8	-100	8	13	12
20	7	3	0	1	-100	19	8	14
