1	-100	18	5	-100	14	14	10	16
2	2	17	5	5	6	14	12	11
3	16	-100	8	10	2	12	9	12
4	2	-100	6	2	14	8	6	-100
5	-100	10	19	7	9	8	18	-100
6	17	11	17	-100	5	17	12	7
7	6	14	9	15	19	-100	-100	12
8	11	16	19	4	-100	-100	5	7
9	4	15	5	7	3	-100	2	9
10	17	0	3	4	11	19	11	7
11	2	-100	-100	6	19	16	-100	18
12	18	2	8	8	12	6	6	8
13	-100	16	14	18	-100	16	-100	17
14	6	-100	14	12	-100	0	3	2
15	-100	7	16	5	-100	5	14	16
16	6	3	14	6	1	10	-100	13
17	6	1	2	13	19	13	1	14
18	17	19	0	16	9	-100	11	3
19	14	20	19	1	15	19	9	7
20	6	3	13	12	1	1	3	-100
21	18	-100	5	7	6	-100	5	3
22	2	20	10	7	-100	19	-100	-100
23	-100	6	4	-100	14	4	-100	9
24	-100	14	12	19	8	10	-100	-100
25	11	14	0	20	11	-100	5	13
26	8	-100	17	7	5	10	19	16
27	-100	7	5	-100	-100	20	3	-100
28	9	8	4	4	-100	10	13	0
29	16	-100	-100	11	16	9	8	1
30	12	20	5	11	18	4	3	5
31	-100	-100	-100	-100	16	14	10	-100
32	18	10	3	9	10	-100	-100	2
33	10	16	15	11	2	12	10	-100
34	13	5	2	8	4	18	19	10
35	15	-100	2	6	12	10	-100	-100
36	8	13	15	2	5	13	-100	1
37	-100	11	6	0	7	2	13	3
38	11	7	11	-100	-100	11	2	-100
39	9	10	-100	4	6	-100	14	18
40	3	16	-100	-100	7	18	6	19
41	12	-100	-100	-100	12	-100	-100	9
42	19	2	3	13	10	13	0	15
43	4	8	18	18	18	2	5	8
44	17	14	4	12	19	11	4	9
45	13	5	8	-100	6	12	18	-100
46	2	-100	-100	0	3	1	-100	12
47	-100	-100	11	11	14	-100	17	3
48	5	8	3	9	6	12	2	11
49	2	5	-100	12	15	2	-100	20
50	-100	3	2	20	10	14	14	5
51	-100	20	3	18	17	8	4	-100
52	15	-100	10	18	12	15	8	15
53	6	15	19	5	9	-100	12	2
